regime,N,Z,A,B_true,B_semf,is_test,B_hgb_data,B_hgb_soft,B_hgb_residual,B_hgb_adaptive,B_mlp_data,B_mlp_soft,B_mlp_residual,B_mlp_adaptive,B_ridge_data,B_ridge_soft,B_ridge_residual,B_ridge_adaptive,B_bwn
R0_random,127,82,209,1640.3675992,1631.5964070584814,True,1640.8666867215638,1635.3045189237146,1639.1632725144575,1637.088389131457,1635.3031132482954,1633.079089534407,1638.4822683490609,1633.5788651529792,1632.2528534159947,1632.2528534159947,1632.2110708256655,1632.064363352553,1640.7228928398995
R0_random,126,83,209,1640.2292621,1631.408972341476,True,1638.5954093412033,1634.2835471413669,1639.3096739406908,1635.9616332409773,1632.6871050121626,1631.9202254097509,1638.7238275925847,1632.0813895348167,1632.3011248032844,1632.3011248032844,1632.3859246806155,1632.060207230832,1640.6050553873713
R0_random,124,85,209,1633.2897515,1627.636286810167,True,1633.953797568212,1630.1632911133847,1633.7606381316284,1631.3569073821914,1626.5907671295704,1627.218078937928,1633.2260595080947,1627.1116348252815,1628.6846922586278,1628.6846922586278,1628.7797606980873,1628.3500337928979,1633.399584855723
R0_random,123,87,210,1630.2561030000002,1626.5113897219878,True,1629.388519613986,1627.6622416787873,1630.593616436918,1628.0467037630278,1626.0825668971725,1626.3398605920615,1630.4638720034643,1626.3066088837159,1627.3950198157247,1627.3950198157247,1627.78439474996,1627.0093882582773,1629.9054665512758
R0_random,122,89,211,1626.2757479999998,1623.8473624569472,True,1626.5480299693884,1624.9276294619235,1626.297772964002,1625.2551958325735,1624.0417364666514,1623.9251120608287,1626.4577151641595,1623.9356127012313,1624.8079797355626,1624.8079797355626,1625.0208276211513,1624.4082758873828,1625.7430785127913
R0_random,121,90,211,1618.7604766,1616.5558384963897,True,1620.7331448053474,1618.2267610199729,1618.8444468334442,1618.4335733371663,1617.9285732559315,1617.1049324002065,1618.7543503319273,1617.1535715105556,1616.817725087403,1616.817725087403,1617.4038742677483,1616.691282601962,1618.1463229483618
R0_random,120,91,211,1609.8023028,1608.1409218055287,True,1612.8019336650452,1610.0053265493352,1610.1555818131615,1610.3637331567895,1614.7474113047842,1610.7835176052308,1609.8792061443817,1610.9805635070934,1609.0747603370635,1609.0747603370635,1609.5062326458014,1608.6403260278694,1609.3885806021417
R0_random,125,87,212,1646.571246,1641.928018810736,True,1646.3461260443646,1643.6952617041875,1646.3071397528427,1644.3795148227287,1641.327274132987,1641.6877209396364,1646.3258101074923,1641.6407429519704,1642.986392816189,1642.986392816189,1643.269320968173,1642.5259687864752,1646.6996276371153
R0_random,122,90,212,1628.5973136,1626.1507450341173,True,1627.4445182073314,1626.668254303403,1628.6676698738088,1626.773905817157,1627.157568865406,1626.5534745666328,1628.8143633579498,1626.5898778541978,1627.4836768003984,1627.4836768003984,1627.310060940775,1626.9327214551138,1628.1090432692101
R0_random,132,81,213,1654.0368243,1652.2847154804035,True,1656.6188594954947,1654.01837308644,1654.8415354098936,1654.9908043506694,1664.0421503861362,1656.9876894426966,1654.4004791992818,1658.7689086423375,1651.0812832112565,1651.0812832112565,1651.0137073057524,1651.3948152510345,1653.992470792166
R0_random,129,84,213,1660.127112,1656.238743579716,True,1657.7809742008542,1656.8556358281712,1660.4529381700236,1657.10591313109,1657.8102806477305,1656.8673584069218,1660.3208678276649,1657.0524514388796,1656.7953545802065,1656.7953545802065,1656.797611308148,1656.6101747878724,1661.3439868148873
R0_random,128,85,213,1659.2707668,1655.32805626051,True,1658.6663951750527,1656.6633918263271,1659.4108618513517,1657.342853316675,1654.3489977639251,1654.936432861876,1659.520173688986,1654.8295904138631,1656.2040464847523,1656.2040464847523,1656.2838943027746,1655.927625709911,1660.529383993345
R0_random,123,90,213,1636.659411,1634.0593945221615,True,1635.485127376367,1634.6296876638437,1636.4006488500302,1634.730830765086,1633.8986749455287,1633.9951066915082,1636.8402971882801,1633.9892914235838,1634.5084559774436,1634.5084559774436,1634.9766172814147,1634.2922868580108,1636.1655456142216
R0_random,132,82,214,1663.2926369999998,1660.9139207988405,True,1667.363455822719,1663.493734808392,1663.0135537116403,1664.7637623442324,1669.5251218716355,1664.3584012279584,1663.236040012412,1665.664472606947,1661.1408276048996,1661.1408276048996,1660.2546851859895,1661.0925434289052,1664.1177685937564
R0_random,125,89,214,1651.1999035999995,1647.892590895929,True,1656.5110503982528,1651.3399746968585,1651.232682363408,1652.476236849051,1647.1142072371742,1647.581237432427,1650.849933946228,1647.5386458984065,1648.675265803227,1648.675265803227,1649.223384381018,1648.2974403954524,1651.3305040784792
R0_random,124,90,214,1646.1559022,1643.3236080272807,True,1648.0165329865476,1645.2007780109875,1646.4182118449855,1645.6842545981426,1643.3713223784994,1643.3426937677682,1646.1871370762776,1643.344453045476,1644.6848938923176,1644.6848938923176,1644.5180077722566,1644.1241463927963,1645.9924324695473
R0_random,123,91,214,1636.6085918,1634.6159104111043,True,1639.3512865438563,1636.5100608642051,1636.6382662746767,1636.9253445606582,1637.3378881206186,1635.70470149491,1636.694733276023,1635.7881259974197,1634.7538605955792,1634.7538605955792,1635.840536460358,1634.680499325893,1636.438499830287
R0_random,124,92,216,1648.3623552,1645.960394894914,True,1645.8269167030317,1645.907003618161,1647.944708768515,1645.896289867228,1647.4714881841246,1646.5648322105983,1648.087383522436,1646.5852751898474,1647.5751762085163,1647.5751762085163,1647.2224984079278,1646.833084416176,1648.2809836007702
R0_random,127,90,217,1668.8590065,1667.1353508258062,True,1670.826030067999,1668.6116225226833,1668.8666488390218,1668.9792290994303,1665.1389825693252,1666.3368035232138,1668.7063877286005,1666.2558339883713,1667.918205893524,1667.918205893524,1668.1942470658096,1667.543895341334,1669.979849916772
R0_random,135,83,218,1681.3965040000005,1682.9834228076043,True,1682.0889810608724,1682.6256461089115,1682.1656105399397,1682.463382052942,1691.603589874645,1686.4314896344206,1681.0916011814668,1687.7706715385234,1680.7872947173928,1680.7872947173928,1680.9942664236617,1681.509328062025,1682.8761576297445
R0_random,134,84,218,1685.47354,1686.5156739161548,True,1683.6890661201087,1685.3850307977364,1685.8642112294758,1684.9142915166706,1691.6346343905184,1688.5632581059003,1685.4852596361288,1689.2517721918784,1686.3945988464893,1686.3945988464893,1685.763340635794,1686.425885349278,1686.55234237914
R0_random,133,85,218,1684.947615,1685.9545706665558,True,1683.7128149068164,1685.05786836266,1685.4574010281578,1684.6876262970811,1687.0402830235155,1686.3888556093398,1685.0655837322688,1686.5248684881815,1685.8261603500127,1685.8261603500127,1685.8963629195941,1685.8747916150896,1686.1853727874
R0_random,132,86,218,1687.0480885999998,1687.3019348779687,True,1685.411968309781,1686.5459482506935,1687.0354386488623,1686.2619203010136,1688.061163093902,1687.605626164342,1687.1538779679624,1687.684907386284,1687.9136274330915,1687.9136274330915,1687.7943890599563,1687.7250132838722,1688.018640853189
R0_random,129,89,218,1679.06761,1678.7875450016304,True,1677.537878721988,1678.2876784897735,1679.5711535620765,1678.121917764236,1677.014627147139,1678.0783778598338,1679.3412545815886,1677.9629313164378,1679.850304180345,1679.850304180345,1680.1451477268524,1679.3416654992334,1680.2818099884278
R0_random,126,92,218,1665.6767638,1663.442074997751,True,1662.0809219546907,1662.8976137805269,1665.2253807905727,1662.7594401234953,1663.5527840033697,1663.4863585999983,1665.132344334726,1663.4879290749923,1665.0608311048918,1665.0608311048918,1664.7226638756438,1664.3191585586994,1667.2508218782184
R0_random,134,86,220,1697.796144,1699.6177892758315,True,1698.007255642159,1698.9735758223624,1697.2168710937794,1698.7426956917184,1700.805568911702,1700.0929011301796,1697.8324148899555,1700.2246814668483,1699.7935558316003,1699.7935558316003,1699.5636008686206,1699.7397450120711,1699.000914490332
R0_random,132,88,220,1696.571338,1697.5109758829308,True,1696.7178790372752,1697.1937371446686,1696.4814496924564,1697.0928083715935,1696.9736985200302,1697.2960649377706,1696.4938106279915,1697.2525737179944,1698.355963338594,1698.355963338594,1698.3599483244993,1698.0551042111974,1697.6180307016284
R0_random,130,90,220,1690.589208,1691.0683524410101,True,1690.7360974130258,1690.9354504298162,1690.6199541204808,1690.8985163419675,1690.3342002531263,1690.7746915658565,1690.538913024071,1690.737287933405,1692.3497371831018,1692.3497371831018,1692.286174504585,1691.829554158398,1691.8263940620798
R0_random,129,91,220,1684.2180079999998,1684.7274923203768,True,1683.626959312748,1684.2872791173254,1684.4355395289351,1684.1663744026296,1683.2263302729625,1684.127027501411,1684.4952623986205,1684.0643381530292,1685.6092500555742,1685.6092500555742,1686.1537758547518,1685.145228768039,1685.6752713201515
R0_random,135,86,221,1702.0080961,1704.828168929134,True,1702.3626875499797,1703.8419763774723,1701.6681862443154,1703.5499936942856,1704.6239112123894,1704.7464658424362,1702.0785434201819,1704.7232120992644,1704.2580810509312,1704.2580810509312,1704.2243646632917,1704.471187342784,1703.6037613910764
R0_random,132,89,221,1699.6013618999998,1701.1412176224635,True,1700.6071916833382,1700.9276072468133,1699.4908906321468,1700.85071575578,1697.3999066922538,1699.6446932503795,1699.440298332061,1699.3626081018729,1702.0965553304004,1702.0965553304004,1702.1089501808651,1701.7082343932775,1700.7720731401578
R0_random,138,84,222,1703.6291987999998,1707.7497950475283,True,1703.5552138515543,1706.0719625691388,1703.272486926305,1705.4333467627782,1716.5408933516167,1711.2662343691636,1703.4391842624075,1712.5614190809745,1705.9938398145255,1705.9938398145255,1704.7008587675905,1706.4400608102765,1705.5691464951396
R0_random,136,86,222,1708.1788001999998,1711.3962620629293,True,1705.9543120427377,1709.2194820548527,1707.7096901220739,1708.477705603841,1713.3059854018672,1712.1601513985047,1708.1060501417774,1712.3843686228643,1710.9661652826778,1710.9661652826778,1710.5774087891693,1711.0969068315335,1709.719863690377
R0_random,134,88,222,1708.6658682000002,1710.7402880909963,True,1707.8700747399396,1709.5922027505737,1708.5166172500853,1709.246725507868,1709.7527018262576,1710.3452535851009,1708.5349184477327,1710.2588522955461,1711.2330384469396,1711.2330384469396,1711.2131195463073,1711.0586813303335,1709.818443887986
R0_random,131,91,222,1698.5746805999995,1700.202373888748,True,1698.738895145278,1699.6169823913601,1698.6379290621212,1699.4659481263147,1698.0692153557598,1699.3491104755526,1698.7972081171283,1699.2458268536518,1701.193617306618,1701.193617306618,1701.5904272594037,1700.674225448542,1700.1218681722896
R0_random,138,85,223,1709.9764211,1714.7095041155044,True,1709.7811375366964,1712.738157483981,1710.1098040918696,1711.9060789651362,1719.5921833003952,1716.6625757894608,1709.9590859707362,1717.3544979317799,1712.0161174275465,1712.0161174275465,1712.0071518923958,1712.8364606927728,1711.9611823761043
R0_random,132,91,223,1706.3727411,1708.4604309318886,True,1708.7353137510202,1708.570384059541,1706.4592065366332,1708.6037119595312,1704.9722780354496,1707.0651697733128,1706.5397644768975,1706.8835661290582,1709.7345577811748,1709.7345577811748,1709.6729254017362,1709.155966628597,1707.8618137372705
R0_random,138,86,224,1718.2483136,1722.6517371789273,True,1716.7718472657416,1720.299781213653,1717.7898441699447,1719.5404655134366,1725.6484810352963,1723.8504347214748,1718.302503882457,1724.2214597842835,1721.4223305658697,1721.4223305658697,1720.8167908869164,1721.7934197236773,1720.0070926028225
R0_random,137,87,224,1718.162432,1722.0900644845053,True,1714.9218207486053,1719.2227669901454,1717.904405103832,1718.3052953536076,1721.0156780462737,1721.6603099092126,1718.211581870351,1721.5370781527379,1721.039484435232,1721.039484435232,1721.1183698026935,1721.4829313791101,1719.746235325191
R0_random,134,90,224,1717.5684287999998,1719.921464748633,True,1717.08711881973,1718.787726377072,1717.5490084137223,1718.5111969466843,1717.800131688454,1719.0729315245615,1717.4942326382122,1718.9369079000155,1720.757982638907,1720.757982638907,1720.7784724031662,1720.4221263903232,1718.8892678096404
R0_random,139,86,225,1722.2305725,1727.3492409248393,True,1721.832326838933,1725.1424752904768,1722.3235394769397,1724.5682178525237,1729.1531420695505,1728.0708013827239,1722.5352823961086,1728.2992616211445,1724.8244988408194,1724.8244988408194,1724.6676888201162,1725.75748623464,1724.1837729926185
R0_random,137,88,225,1725.2069849999998,1728.8225277582656,True,1723.9023585221366,1726.854460063814,1725.2447897871652,1726.4196195697323,1725.7184104552393,1727.5808808370552,1725.1669747231833,1727.280271674597,1728.1722933068422,1728.1722933068422,1728.1919056652887,1728.4449647397737,1726.5100822536308
R0_random,135,90,225,1723.3251524999998,1726.0423464090038,True,1723.999745665415,1725.2253061115682,1723.5057745237166,1725.0768743742626,1722.5059006994675,1724.627768125189,1723.4150845662393,1724.3906979577973,1726.4848258339798,1726.4848258339798,1726.5700523331911,1726.2772371381097,1724.5461882405148
R0_random,139,88,227,1736.1651895999998,1740.7117614928725,True,1736.1310729345519,1738.879486069544,1736.2033609333625,1738.5076021675804,1737.9607975230138,1739.611375904929,1736.4257610205161,1739.3273914451152,1739.1818147842732,1739.1818147842732,1739.1699175038693,1739.8201266900874,1737.5410616348106
R0_random,134,93,227,1726.8519017,1729.3986580916128,True,1728.854309110248,1729.180918499067,1727.0106400963243,1729.1309115502959,1726.1984619283278,1728.118579626299,1727.2004390986135,1728.0053047838544,1730.848285503554,1730.848285503554,1730.6697669951038,1730.1242397731912,1728.0926270150444
R0_random,136,92,228,1739.0645964000005,1741.6757823993655,True,1739.52064468331,1740.8137273129432,1739.1264006642689,1740.6672034521407,1739.1189734381933,1740.6530588148967,1739.3020874308138,1740.5319782039358,1742.5575270712889,1742.5575270712889,1742.55060217723,1742.1634711129743,1740.038059229484
R0_random,142,87,229,1744.599402,1750.4979498123826,True,1743.261755570526,1747.6034721156398,1745.0031229788567,1746.6543182840728,1753.043825586022,1751.5163001218384,1744.5465735019807,1751.8495113761146,1746.1382667798107,1746.1382667798107,1746.1542187764137,1747.655793129317,1745.6406237039337
R0_random,138,91,229,1747.2414208000002,1750.5736786668097,True,1746.9808971347766,1749.1365660539964,1747.5457702275396,1748.7760712699069,1745.3068810647605,1748.46695962599,1747.5411249580484,1748.0900217190429,1750.692200030519,1750.692200030519,1750.6755995380781,1750.6391564676833,1747.919574435755
R0_random,143,87,230,1748.852196,1754.9286263909546,True,1748.8736525829233,1752.5066368677421,1749.1714573653721,1751.8647134517269,1758.1052454695114,1756.1992740223773,1748.798064224967,1756.6238893881564,1749.3608418652107,1749.3608418652107,1749.5677008640073,1751.6759350071538,1749.7619977643205
R0_random,142,88,230,1753.040312,1758.318642239237,True,1752.4766991458791,1755.9818650018938,1752.9910713766333,1755.446754396865,1758.9659474128298,1758.577564308674,1753.191876501935,1758.650739875451,1755.622786176481,1755.622786176481,1755.1208120383396,1756.5537116072323,1753.8408532146188
R0_random,141,89,230,1752.935892,1757.743429142138,True,1753.4984949174634,1756.045455452268,1753.0887776227355,1755.660550312366,1754.710137234487,1756.5301123790775,1753.1394994825732,1756.2145034638284,1755.5164573304291,1755.5164573304291,1755.588599056591,1756.5531451816055,1753.7832668418507
R0_random,140,91,231,1759.8565677,1763.522366810801,True,1759.9202791797638,1762.081531758386,1760.0454422914188,1761.7460538379123,1758.3137420308406,1761.4389168988168,1760.0715588640535,1761.0328923275179,1762.8550604033067,1762.8550604033067,1762.880426890534,1763.1522890186818,1760.184550185954
R0_random,145,89,234,1774.2183498000002,1779.876332361667,True,1775.2655520492767,1778.032020236711,1774.5452806407106,1777.682724755154,1779.1147842566504,1779.5717131196604,1773.9637937618584,1779.4829467995773,1774.3253873808567,1774.3253873808567,1774.4745880165335,1776.8865069026017,1774.1254174263704
R0_random,140,94,234,1774.7978274,1777.0407292885116,True,1776.0148225726584,1776.6303666021702,1774.908510960437,1776.5981892699997,1773.4372246304824,1775.5993274252999,1774.9346703478914,1775.4658080379313,1777.4847823391078,1777.4847823391078,1777.532381415802,1777.2671304236683,1774.675300410173
R0_random,138,96,234,1766.8607112,1768.1279125649096,True,1770.9059387494856,1769.23912303874,1766.8485462861754,1769.2844241285266,1765.901300630519,1767.2372677911533,1766.848051576737,1767.220402477554,1769.7377239740413,1769.7377239740413,1769.3221482201673,1768.8687632185379,1766.5647583151913
R0_random,146,90,236,1788.1646368,1793.5223738159825,True,1786.1922639986883,1790.5903298890648,1788.2298337727605,1790.1950162382686,1792.1077209561658,1792.9565126720559,1787.9087192847212,1792.811907931703,1788.9486172722357,1788.9486172722357,1788.6529739838372,1790.7269961196903,1787.7307508442002
R0_random,143,93,236,1788.6946927999998,1791.5414566068387,True,1787.7124021185236,1790.0098348115127,1788.6193506229736,1789.8631901990311,1785.5123927578793,1789.129831067255,1788.6247927845695,1788.7444642811872,1790.5076224530728,1790.5076224530728,1790.50942042746,1791.0850954985083,1787.9219934811954
R0_random,145,92,237,1795.5363162,1799.4487514916013,True,1790.799129810165,1795.9889028190266,1795.3219874368438,1795.8691421554968,1793.6156486811662,1797.1155103674273,1795.2400962715917,1796.6745862976898,1796.6210243144,1796.6210243144,1796.7302682440593,1798.0522859811783,1794.8315328716444
R0_random,143,94,237,1794.2700963000002,1796.7061640411164,True,1790.499965354278,1794.223684566381,1794.3737351648033,1794.2299238042183,1791.4359076306089,1794.5980614769135,1794.157169507548,1794.354494387634,1796.0533886714584,1796.0533886714584,1796.1171426663202,1796.41616391917,1793.5040392532117
R0_random,147,91,238,1798.8860862,1804.1064149795077,True,1801.0716796470938,1802.892520846542,1798.8816768511804,1802.754044934136,1800.5074081643265,1802.6668122534352,1798.6043973740866,1802.308643482323,1798.586518099812,1798.586518099812,1798.6780885781504,1801.38474076966,1798.2002008235554
R0_random,145,93,238,1800.760836,1804.0656587383987,True,1801.328713221255,1802.9708805315413,1800.686345993667,1802.8864540431182,1797.8293066707477,1801.5711179113382,1800.555316823682,1801.1334619513718,1801.887518594993,1801.887518594993,1801.874567934861,1803.099669011939,1799.8153347110592
R0_random,144,95,239,1805.3316949,1807.4367351354424,True,1807.1304030247634,1807.3142022911707,1805.298218913545,1807.3038530669141,1802.3538361708445,1805.4035755496034,1805.0269735713523,1805.1782942013874,1806.950979257066,1806.950979257066,1806.7793882031174,1807.2114845687602,1804.183628414714
R0_random,146,97,243,1826.7530103,1828.4093323756952,True,1826.4596632875696,1827.629464740445,1826.7041057069798,1827.6211262970835,1824.735571694219,1826.939828103105,1826.527558931651,1826.8384692045145,1828.1042059905185,1828.1042059905185,1827.7569610411545,1828.2816928574882,1825.6799554825118
R0_random,149,96,245,1841.3630865,1844.065341919796,True,1840.7806202603147,1842.7514532560035,1841.3983012753872,1842.901555476497,1837.8863459167642,1841.5937435185833,1841.0074255756504,1841.335076332733,1841.260756298302,1841.260756298302,1841.4293222884621,1842.9353014998976,1840.3029178628813
R0_random,150,98,248,1857.778912,1859.581103420073,True,1856.6434680325533,1858.4060492650651,1857.6291214376577,1858.553004198532,1853.6584674253922,1857.2120490222007,1857.5115375644764,1857.079626558579,1857.001622246914,1857.001622246914,1857.6610855830759,1858.484158132254,1857.0191199402936
R0_random,151,98,249,1863.3654546,1865.3719220342982,True,1862.3070987803135,1864.1459927327044,1863.240578615218,1864.3767751389892,1860.1173486480493,1863.2700926797988,1862.8728914642568,1863.138293211085,1862.6625446637145,1862.6625446637145,1862.7993269079038,1864.4032995452337,1862.5330134561461
R0_random,154,96,250,1869.734625,1874.6108457978264,True,1876.4115330405455,1875.331120694914,1870.1332079323915,1875.252340078663,1868.2541604485298,1872.0681716581078,1869.958611767941,1871.703114205582,1866.6511679845355,1866.6511679845355,1867.7224214115986,1870.8169966280554,1869.4061998524164
R0_random,155,96,251,1874.1475483,1879.5295193282777,True,1881.7854250170478,1880.4318816037858,1874.8972339276254,1880.275919708071,1874.9327342256656,1877.690805287233,1874.7018935266558,1877.4145463882626,1870.9726858562635,1870.9726858562635,1871.469629753355,1876.031011065316,1873.9226053619416
R0_random,152,99,251,1873.9369342,1875.7792145121484,True,1871.0329348804253,1873.880702659459,1873.6669172226752,1874.0728233111076,1872.4204968417093,1874.4357274439726,1873.5185782170872,1874.3577878470678,1873.0069143511469,1873.0069143511469,1872.7828327871298,1874.7341408396028,1873.3293686402853
R0_random,150,102,252,1871.3013984,1871.4369009353188,True,1876.619062452062,1873.5097655420159,1871.8128591402913,1873.0258602996519,1870.3508765950185,1871.0024911991986,1871.1106806710995,1871.0277344194174,1871.7827196190951,1871.7827196190951,1871.414890970476,1871.5512026118563,1871.6834420564483
R0_random,152,103,255,1887.6570585,1887.5019085125355,True,1894.1158590798411,1890.147488739458,1887.5029062950723,1889.5943071907664,1891.7894034270496,1889.2169064783411,1887.0124217005482,1889.1212948286416,1888.1988575482173,1888.1988575482173,1886.8873747302323,1887.698646875486,1888.228853032684
R0_random,153,103,256,1893.929088,1894.066733922498,True,1896.4301691818612,1895.0121080262434,1893.569479129524,1894.7546551939681,1896.1426014480137,1894.8970809327043,1894.1178012463038,1894.8564254750502,1893.5307816744817,1893.5307816744817,1893.054601217998,1893.9517560541478,1894.909952089886
R0_random,157,101,258,1911.692667,1914.9097405541593,True,1906.5103089747013,1911.549967922376,1912.5469024520603,1912.185417672008,1912.1704369651804,1913.8140191185676,1912.850009172554,1913.789275037645,1909.8758008187397,1909.8758008187397,1909.4777077717636,1913.5767452465925,1912.926970996546
R0_random,153,105,258,1898.7459174,1897.7323532902171,True,1900.2238343635677,1898.7289457195575,1898.2299781737486,1898.4354863453823,1905.6266826945562,1900.8900850519528,1898.364591522055,1900.700432027387,1898.1604717952066,1898.1604717952066,1897.6202699166809,1897.823248438423,1899.0250186051073
R0_random,155,107,262,1916.7220722,1915.433180201056,True,1923.8170230758333,1918.786717350967,1915.8617869342356,1917.765781057854,1929.404890474864,1921.021864310579,1916.4847476904852,1920.9646372035515,1916.1199017103058,1916.1199017103058,1915.309129160072,1915.609794980729,1915.7967177417243
R0_random,156,108,264,1926.7713168,1925.4218940217695,True,1926.7938785515394,1925.9706878336774,1925.9318526437419,1925.810569215969,1934.3070244003607,1928.975946173206,1926.5059924310929,1928.9491513709356,1927.3263701848075,1927.3263701848075,1925.416622475323,1926.1350970642284,1925.1412425607618
R0_random,159,110,269,1950.2917219,1949.4290377360176,True,1927.4422748012082,1940.6343325620937,1949.8332902140332,1942.9347898454625,1969.5722880808548,1957.4863378739524,1950.8402356745257,1957.695370619848,1951.6664547638943,1951.6664547638943,1949.287652662625,1950.2124987974235,1947.194965162902
R1_Ca,16,20,36,281.3716764,280.637924909369,True,287.8745348312853,283.5325688781355,280.6819654553957,284.54436834431476,280.8619917785582,280.72755165704467,281.3643696798178,280.7381655677602,280.4671271339578,280.4671271339578,280.2420541756394,280.51123663745386,280.3770289548526
R1_Ca,17,20,37,296.1278979,296.2668232019138,True,296.35767993060165,296.30316589338895,295.48799455283455,296.3137443271334,296.62527607648997,296.41020435174426,295.9692959367202,296.4208532331222,295.7751433207858,295.7751433207858,295.6894932371014,295.9244356412384,294.9317968042148
R1_Ca,18,20,38,313.12164920000004,314.24341134347486,True,316.30795741438686,315.0692297718397,313.0969018358825,315.2844035743861,309.9477401199062,312.52514285404743,314.04196375795846,312.466873973253,313.90261906558067,313.90261906558067,313.9886226750546,313.99549801965424,312.48758949501
R1_Ca,19,20,39,326.4171729,327.1099922373024,True,325.3811941675962,326.4184730094199,325.63886690230004,326.274187683659,322.5264151108292,325.27656138671307,326.7316979138271,325.2866706453549,326.00984395732246,326.00984395732246,326.297197253057,326.35861188866306,325.2770265615209
R1_Ca,20,20,40,342.052184,342.44078290544996,True,338.81624107078983,340.9909661715859,341.33020009375633,340.7239188690905,338.13929409249283,340.72018738026713,342.69262304110254,340.7915973886527,341.8231092205883,341.8231092205883,341.77893460650034,341.9992004260513,340.8706450101201
R1_Ca,21,20,41,350.4150075,352.9510492436307,True,348.508106905256,351.1738723082808,349.93636028489345,350.80786145762886,348.87030652958344,351.31875215801176,352.1622882770644,351.3309285676271,351.5545537470025,351.5545537470025,351.5707408942173,351.9977870540305,350.43227628979974
R1_Ca,22,20,42,361.8957132,366.00927035720423,True,358.6237715620582,363.05507083914586,361.846000589296,362.31728395898506,363.15164533163664,364.86622034697723,365.09319157695006,364.8363713722275,364.7292114636,364.7292114636,364.4898776078448,365.07997816378327,362.86465408030244
R1_Ca,23,20,43,369.8286079,374.494224167992,True,366.8392945357293,371.43225231508694,369.88746980572677,370.6157440839049,372.08722567218194,373.531424769668,372.55219368436235,373.47686367797985,372.66046198472293,372.66046198472293,372.40068123651986,373.2234090933166,371.1243731706993
R1_Ca,24,20,44,380.9597836,385.5861423566935,True,377.1869458724532,382.22646376299735,381.0926167505659,381.19857657946534,383.10639024727004,384.5942415129241,383.29995570697196,384.5079507250816,383.66480866194865,383.66480866194865,383.27073292708235,384.172507600241,382.34819991220223
R1_Ca,25,20,45,388.3746015,392.31829057923477,True,388.38931211747877,390.74669919453237,388.25662596023477,390.18740710041766,391.5831664398628,392.024240923486,389.9732529516368,391.98866468358926,390.1766741512074,390.1766741512074,389.78722950129816,390.80788832367875,391.9487695259334
R1_Ca,26,20,46,398.7733008,401.6975837008938,True,394.9488080356583,398.9980734347996,398.80699655303334,397.84146958873913,400.41657110585203,401.1851786628771,399.469719017044,401.1057819540331,399.6007350622623,399.6007350622623,399.0992650575337,400.1238565671269,401.45516387581006
R1_Ca,27,20,47,406.0496756,406.9032734319377,True,403.6664039939845,405.6085256567564,405.98870534282827,404.99389862368355,405.43164003374,406.3146200726586,405.07760478827606,406.2049567377963,404.96339235438404,404.96339235438404,404.5478838064564,405.5074866355092,407.2823768650277
R1_Ca,28,20,48,416.00119680000006,414.781853286801,True,411.2508478690065,413.3694511196832,415.13309395734063,412.60132573485515,414.81796561883476,414.7962982196145,413.2410040032022,414.79944401849946,413.2632724192415,413.2632724192415,412.6790944660671,413.62119118421106,415.7100437972036
R1_Ca,29,20,49,421.14765,418.65061558991613,True,417.5946266890659,418.22822002957605,420.1664142856713,417.9960429501114,417.4910206013745,418.1867775944995,417.6790111737582,418.07530073644637,417.70261325036756,417.70261325036756,417.26114912792565,417.95874746548674,420.2567718296407
R1_Ca,30,20,50,427.508195,425.2068833152652,True,425.63778433230544,425.3792437220813,426.9786804392427,425.4789652566246,424.8413642057121,425.06067567144396,424.7559532763729,425.02219804748023,425.1311855226817,425.1311855226817,424.4615517830574,425.1485099379701,427.2286450424884
R1_Ca,31,20,51,432.3225885,427.89859859288845,True,428.18579958458474,428.0134789895669,431.13112589965044,428.0802863812582,428.1953437384739,428.0172966511226,428.69924568768636,428.05096818010554,428.86990795864745,428.86990795864745,428.2947964165074,428.61373052335364,430.97653184282274
R1_Ca,32,20,52,438.3278692,433.28381626626106,True,432.650606400618,433.03053232000383,436.86942662758196,432.8765985517134,434.415116139401,433.736336215517,434.8869386514948,433.8741622536219,435.4859092998811,435.4859092998811,434.7027830479371,434.9952988955398,436.98051556898497
R1_Ca,33,20,53,441.5206233999999,434.93427119678233,True,439.83753279191075,436.8955758348337,440.0338897165273,438.0884340250507,439.01722020920363,436.56745080175085,437.9075725424639,437.0953813196903,438.76391488334843,438.76391488334843,437.8561710494394,437.77578331978475,439.96342325505304
R1_Ca,34,20,54,445.3648218,439.2775328094594,True,442.98813896758855,440.7617752727111,445.42444785742856,441.69984800977664,444.66852583947576,441.4339300214659,443.43788763032023,442.1723498343042,444.4692467510797,444.4692467510797,443.52177879820005,443.34057781483244,445.0426920838165
R1_Sn,54,50,104,871.9267856,865.2191677938323,True,875.1789897646581,869.2030965821625,871.2287337520687,870.37233665403,871.7721860886959,867.8403751117777,871.0216279318217,867.6262650797139,868.350583054359,868.350583054359,867.9102449726071,867.4880404267499,872.6991672379157
R1_Sn,55,50,105,881.709045,876.5480924956696,True,880.4845085577118,878.1226589204865,881.10848764825,878.5994557851227,880.0783531542265,877.9601967590924,880.6017708283267,877.95901590075,878.777010568108,878.777010568108,878.0205329187103,878.0905845331687,882.1950812722768
